101	11220
452	4642
103	9000
450	18040
457	5145
104	9750
455	38745
106	13440
109	11568
108	11124
459	13680
458	10600
174	13226
175	8400
176	16515
177	5150
170	10600
171	27084
172	6400
173	16815
178	3990
179	3672
105	14544
453	14168
100	8055
451	9735
259	7600
311	3690
312	8756
102	14928
314	23232
315	13906
316	11682
317	5520
318	9864
319	8514
253	12155
252	36700
255	13455
254	15394
257	11088
256	20736
421	26910
98	21483
107	15580
94	17280
95	9163
96	26450
454	13860
90	25690
91	16800
92	10416
93	51110
424	18772
137	13740
99	23550
228	12565
229	5907
224	24772
225	7424
226	14450
227	5481
220	21936
221	10170
222	7640
223	8120
389	14895
388	9234
383	19475
382	7720
381	12200
380	23160
387	10750
386	30660
385	11200
384	16128
413	12805
138	8595
139	6304
428	27544
429	8000
422	22750
423	7100
420	10920
133	10692
134	5730
427	6120
136	16800
425	18540
58	7714
59	5460
209	5000
50	5100
51	21511
52	9483
53	6325
54	26166
55	7440
56	7616
57	7828
203	9824
260	6256
188	13080
262	3840
263	11160
264	5060
265	5236
266	5292
267	3366
181	8050
180	19110
183	17270
182	22560
185	8372
184	9338
187	22368
186	6876
349	17824
348	11300
347	5152
346	9744
345	29240
344	9348
343	32125
342	28600
341	9225
340	21912
130	10998
500	3159
468	19415
469	8352
466	27104
467	6409
464	12850
465	4820
462	19698
463	11760
460	15720
461	14328
131	23075
484	10065
485	19560
486	9622
487	3108
480	6755
481	28080
482	16362
483	5152
488	8325
489	13664
132	11160
167	15092
166	16986
165	7532
164	5616
163	9495
162	16040
161	12886
160	96200
169	22750
168	24795
14	11634
15	10860
16	14697
17	8025
10	19845
11	30960
12	17460
13	7252
18	5910
19	9612
135	25000
303	10656
302	4446
301	15616
300	35700
307	14225
306	8640
305	5400
304	17524
309	27084
308	6624
8	16500
9	9000
6	74100
7	15525
4	15168
5	34965
2	11765
3	9168
1	30060
116	5060
117	5190
442	8340
417	5656
115	5852
416	7980
112	26775
147	14014
445	4680
146	5957
110	15600
239	9664
238	22140
237	12120
236	32250
235	16155
234	14280
233	25610
232	10320
231	5852
230	8148
411	32230
410	5838
435	1508
434	5658
437	13425
436	10395
431	9275
430	5346
433	6650
432	11696
439	10050
438	8550
282	21736
283	31350
129	11911
128	12972
286	11460
287	9072
284	11392
285	11556
123	5796
122	5890
121	8996
120	8700
127	13916
126	5696
125	10450
124	9888
69	12276
68	41600
65	15550
64	9900
67	10368
66	8720
61	7480
60	2562
63	20850
62	12192
273	18240
272	10472
271	8595
270	28620
277	39600
276	3880
275	6024
274	13392
279	11008
278	10835
189	13440
378	10944
379	6318
261	7790
372	5720
373	9800
370	2895
371	8925
376	3838
377	8227
374	7175
375	9625
268	20286
269	4875
479	19800
478	34920
471	23700
470	13344
473	13760
472	8820
475	13296
474	7293
477	9555
476	10800
497	18360
496	13000
495	20335
494	17928
493	9842
492	7960
491	13650
490	4180
499	8376
498	13920
456	27825
310	4221
258	27930
152	18905
153	21150
150	14570
151	13720
408	10640
157	12432
154	12900
155	17850
404	8284
405	9588
158	8040
159	11220
400	11865
401	18450
402	6230
403	6860
29	9888
28	10250
313	10360
21	10800
20	39780
23	24310
22	12300
25	19890
24	12122
27	5798
26	10400
251	10192
250	13024
338	5016
339	4008
336	12912
337	51870
334	14256
335	15525
332	37570
333	17640
330	7480
331	8520
140	25520
97	23370
43	11508
320	9284
41	5044
208	5925
322	4104
202	10244
325	17424
200	9792
201	5712
206	5908
207	8820
204	9658
205	4636
45	7252
156	17655
326	7805
409	39150
406	7680
440	3840
441	5970
114	42225
407	10038
444	7924
113	10166
446	5603
111	10900
448	8610
449	6020
118	14560
119	13350
299	20400
298	23880
295	21960
294	10350
297	9860
296	21670
291	21700
290	10976
293	5798
292	22100
280	39386
281	18800
72	20574
73	4335
70	12024
71	9264
76	7215
77	20474
74	25010
75	7840
78	8016
79	17888
288	25090
289	10050
365	11088
364	11456
367	6280
366	8360
361	11726
360	7242
363	19460
249	10656
246	11800
247	7520
244	9126
245	13975
369	12300
243	15725
240	22020
241	12015
89	15890
88	31790
87	34645
86	6120
85	10950
84	11760
83	6976
82	8610
81	31920
80	35000
426	14700
324	23562
398	8208
399	5670
390	8450
391	13440
392	14245
393	8400
394	6549
395	7400
396	4360
397	7938
198	6840
212	9250
443	3315
219	13524
193	3492
149	4400
148	7854
419	6400
418	9975
145	4704
144	11220
415	7350
414	7488
141	8020
412	21762
143	13545
142	6688
38	6080
39	20300
36	21070
37	16833
34	4900
35	10443
32	23490
33	39250
30	6760
31	3213
248	26712
447	9048
362	7455
329	4186
328	10500
49	8028
48	24276
321	21224
42	6000
323	14144
40	25100
47	6948
46	5150
327	19248
44	7638
242	24080
368	9696
215	18720
214	15680
217	27250
216	4246
211	11125
210	15330
213	5278
199	8624
196	7884
197	9044
194	18460
195	8775
192	8760
218	9460
190	13455
191	12150
358	16680
359	9950
354	17765
355	7350
356	6860
357	21987
350	7326
351	5940
352	7800
353	17120
