101	176
452	211
103	225
450	201
457	241
104	195
455	177
106	223
109	202
108	179
459	220
458	185
174	211
175	196
176	205
177	206
170	208
171	193
172	200
173	193
178	200
179	204
105	193
453	183
100	179
451	175
259	190
311	183
312	207
102	207
314	195
315	187
316	177
317	201
318	200
319	198
253	187
252	184
255	207
254	197
257	207
256	207
421	208
98	181
107	190
94	208
95	187
96	207
454	209
90	202
91	186
92	191
93	215
424	189
137	209
99	203
228	205
229	179
224	204
225	193
226	195
227	203
220	195
221	182
222	191
223	210
389	211
388	171
383	205
382	193
381	212
380	214
387	215
386	199
385	201
384	209
413	197
138	191
139	197
428	195
429	201
422	204
423	193
420	193
133	182
134	191
427	170
136	190
425	213
58	203
59	204
209	200
50	204
51	214
52	194
53	191
54	213
55	203
56	224
57	206
203	197
260	184
188	192
262	192
263	204
264	195
265	187
266	189
267	187
181	210
180	183
183	175
182	189
185	199
184	203
187	206
186	191
349	179
348	189
347	184
346	203
345	215
344	196
343	205
342	206
341	205
340	206
130	188
500	188
468	195
469	184
466	190
467	206
464	197
465	189
462	170
463	196
460	197
461	199
131	203
484	183
485	206
486	190
487	222
480	193
481	226
482	196
483	184
488	185
489	187
132	186
167	197
166	200
165	185
164	216
163	211
162	216
161	202
160	211
169	217
168	208
14	205
15	181
16	176
17	201
10	189
11	203
12	200
13	196
18	197
19	185
135	191
303	210
302	202
301	215
300	185
307	210
306	199
305	200
304	183
309	192
308	207
8	212
9	200
6	210
7	207
4	209
5	189
2	181
3	183
1	192
116	230
117	173
442	186
417	202
115	209
416	228
112	204
147	197
445	195
146	187
110	195
239	188
238	192
237	202
236	215
235	186
234	178
233	198
232	198
231	209
230	204
411	175
410	218
435	219
434	190
437	179
436	189
431	206
430	198
433	175
432	193
439	201
438	171
282	224
283	221
129	189
128	217
286	191
287	189
284	203
285	184
123	229
122	190
121	210
120	229
127	205
126	178
125	188
124	220
69	198
68	208
65	181
64	198
67	211
66	218
61	187
60	183
63	211
62	201
273	194
272	187
271	191
270	192
277	187
276	194
275	198
274	199
279	229
278	197
189	211
378	204
379	197
261	205
372	198
373	209
370	193
371	203
376	202
377	206
374	205
375	198
268	185
269	195
479	210
478	194
471	198
470	207
473	200
472	192
475	226
474	187
477	195
476	204
497	166
496	196
495	218
494	222
493	176
492	199
491	192
490	209
499	184
498	200
456	216
310	178
258	209
152	199
153	210
150	187
151	200
408	184
157	208
154	215
155	210
404	196
405	211
158	201
159	187
400	216
401	193
402	178
403	196
29	206
28	205
313	201
21	206
20	222
23	221
22	191
25	206
24	194
27	249
26	208
251	191
250	225
338	209
339	194
336	191
337	198
334	197
335	196
332	198
333	223
330	187
331	181
140	194
97	172
43	208
320	211
41	194
208	237
322	216
202	227
325	199
200	220
201	204
206	211
207	194
204	222
205	199
45	176
156	199
326	223
409	202
406	192
440	193
441	199
114	195
407	202
444	183
113	207
446	204
111	218
448	193
449	215
118	196
119	191
299	204
298	201
295	191
294	207
297	214
296	202
291	185
290	217
293	187
292	184
280	209
281	214
72	204
73	198
70	192
71	190
76	185
77	219
74	214
75	196
78	165
79	196
288	205
289	201
365	198
364	194
367	189
366	209
361	224
360	202
363	208
249	178
246	207
247	188
244	207
245	204
369	201
243	185
240	191
241	207
89	183
88	197
87	213
86	204
85	188
84	196
83	172
82	205
81	213
80	195
426	215
324	191
398	186
399	164
390	191
391	224
392	182
393	176
394	177
395	191
396	205
397	189
198	190
212	185
443	221
219	201
193	194
149	200
148	187
419	200
418	198
145	196
144	202
415	206
414	208
141	206
412	191
143	173
142	209
38	190
39	203
36	206
37	181
34	196
35	177
32	194
33	190
30	190
31	189
248	190
447	190
362	213
329	182
328	189
49	204
48	214
321	215
42	191
323	209
40	213
47	193
46	206
327	236
44	201
242	210
368	202
215	196
214	196
217	217
216	193
211	218
210	219
213	203
199	216
196	219
197	203
194	164
195	230
192	219
218	172
190	200
191	204
358	211
359	199
354	187
355	210
356	205
357	204
350	205
351	198
352	195
353	194
